id,blocked
268331,0
268507,0
268530,0
268631,0
268850,0
268906,1
268966,0
269153,0
269169,0
269249,0
269336,0
269363,0
269380,0
269526,0
269547,0
269562,0
269572,1
269997,0
270054,0
270246,0
270512,0
270669,0
270697,0
270711,0
270763,0
270848,0
270907,1
271186,0
271224,0
271301,0
271327,0
271352,0
271435,0
271545,0
271559,1
271572,0
271646,0
271677,0
271755,0
271905,1
271910,1
271974,1
272036,0
272167,1
272179,1
272197,0
272355,0
272424,0
272472,1
272518,0
272545,1
272614,0
272626,0
272642,0
272646,0
272720,0
272806,0
272824,0
272847,0
272876,0
273185,0
273193,0
273202,0
273232,0
273271,0
273309,0
273311,0
273358,0
273371,0
273380,0
273470,0
273473,0
273521,0
273552,0
273633,0
273689,0
273710,0
273751,0
273810,1
273834,0
273847,0
273849,0
273861,0
273961,0
273982,0
273984,0
274001,0
274018,0
274024,0
274055,0
274116,0
274154,0
274203,0
274209,0
274230,0
274233,1
274307,0
274336,0
274388,0
274415,0
274426,0
274438,0
274468,0
274482,0
274486,0
274540,1
274773,0
2089,0
6442,0
3803,0
3933,0
1034,0
21360,0
2434,0
3813,0
3695,0
22367,0
1261,0
7648,0
2344,0
5976,0
7574,0
6943,0
21167,0
5079,0
23135,0
22619,0
23258,0
4145,0
23381,0
22496,0
2587,0
23518,0
23247,0
3379,0
2913,0
3631,0
3522,0
2743,0
23627,0
23685,0
2409,0
5357,0
7287,0
3920,0
7257,0
21037,0
4512,0
2816,0
2710,0
8100,0
6755,0
3389,0
6024,0
2384,0
4413,0
24020,0
6425,0
24092,0
2627,0
23852,0
1470,0
4649,0
4671,0
5078,0
21877,0
2624,0
2866,0
24241,0
1890,0
5576,0
22610,0
1315,0
24257,0
1599,0
22490,0
4883,0
8134,0
4308,0
6181,0
3092,0
6670,0
24415,0
24457,0
3789,0
22000,0
3060,0
1074,0
2524,0
3166,0
4980,0
7769,0
4439,0
3928,0
2570,0
6919,0
7004,0
24707,0
24774,0
24817,0
22117,0
2999,0
24877,0
24879,0
5569,0
5657,0
23946,0
3975,0
25030,0
5101,0
3500,0
25052,0
22457,0
25162,0
25191,0
21952,0
22702,0
21204,1
25348,0
25393,0
25405,0
1325,0
4569,0
1544,0
3091,0
25591,0
26081,0
3129,0
22039,0
1545,0
21780,0
1361,0
22266,0
7703,1
22732,0
26788,0
26797,0
8218,0
26976,0
8101,0
2286,0
27178,0
21767,0
4417,0
27207,0
27278,0
1615,0
25531,0
27374,0
27386,0
5597,0
27405,0
4914,0
27546,0
27721,0
6951,0
27817,0
27851,0
27858,0
24119,0
22139,0
27961,0
5746,0
28255,0
1145,0
28346,0
2999,0
28357,0
28446,0
28449,0
23696,0
28507,0
28536,0
28570,0
28586,0
28678,0
24146,0
28725,0
5143,0
1376,0
22404,0
28358,0
6450,0
29191,0
5152,0
22534,1
29443,0
29510,0
6562,0
23641,0
29685,0
8021,0
26556,0
29867,0
29868,0
29980,0
3231,0
30088,0
30140,0
30282,0
29748,0
2999,0
2999,0
